nMeas	nHoles	O_match	I_match	eta	nHits_cmssw
18	1	1	1	2.35201	18
23	2	1	1	-1.72131	26
19	0	1	1	0.55984	19
16	5	1	0	-1.64605	21
18	1	1	1	-0.716053	19
18	0	1	1	0.432321	18
25	3	1	1	-1.7728	26
16	6	1	1	2.16084	23
17	1	1	1	-0.248456	19
19	2	1	1	1.46828	19
19	0	1	1	0.764925	19
23	2	1	1	2.35052	23
18	0	1	1	0.762527	21
19	3	0	1	1.96407	23
23	1	0	1	-1.86231	26
15	1	1	1	1.02834	16
9	0	0	1	1.67817	22
14	4	0	1	-1.82079	22
20	2	0	1	-1.52045	21
18	2	1	1	2.24159	19
18	2	1	1	0.447013	18
15	4	1	1	-0.0769951	17
15	3	1	1	-0.538413	19
14	0	1	1	-1.29452	14
15	1	1	1	1.10597	17
20	1	1	1	2.29064	20
11	10	1	1	2.12984	20
18	2	1	1	1.00023	20
20	1	1	1	-2.1922	21
18	2	1	1	0.201819	20
14	0	0	1	-1.3861	16
17	3	1	1	-2.35043	18
16	2	1	1	-0.646602	17
21	2	1	1	-2.03244	23
16	3	0	1	-1.61688	23
18	2	1	1	0.200781	18
15	2	1	1	0.953727	16
20	3	1	1	2.12383	23
18	0	1	1	-0.650202	18
12	3	0	1	-1.1947	16
25	1	1	1	1.95718	25
8	5	1	1	1.43172	12
17	4	1	1	-1.58777	22
21	2	1	1	1.70143	24
9	1	0	1	-1.50805	17
20	1	0	1	-1.62036	24
16	0	1	1	1.13515	16
22	2	1	1	-2.32445	22
20	4	1	1	-1.76245	22
19	1	1	1	-0.564307	19
15	3	0	1	0.408984	17
17	0	1	1	-1.20229	17
15	2	1	1	-1.2607	17
16	2	0	1	-1.33113	18
21	1	1	1	2.31516	21
16	5	1	1	0.485051	17
16	2	1	1	-0.704504	17
18	1	1	1	-0.694772	19
19	1	1	1	-1.87758	19
14	2	1	1	1.35118	14
12	1	0	1	-1.30078	14
17	1	1	1	-1.40579	19
9	2	0	1	-1.34622	14
16	3	1	1	-0.313489	18
20	1	1	1	0.532246	21
14	2	1	1	1.1371	15
14	4	0	1	-2.35116	19
12	5	0	1	1.54569	20
16	2	1	1	-0.14208	17
18	3	1	1	-2.29337	18
17	2	1	1	0.89872	18
16	1	1	1	-0.602324	17
14	5	0	1	1.5181	21
17	1	1	1	-0.901603	18
14	4	1	1	1.06569	17
17	5	1	1	-1.91162	23
21	2	1	1	-1.76171	23
18	1	1	1	0.914365	19
15	2	1	1	0.997847	19
17	4	1	1	-2.36884	21
19	0	1	1	0.753692	20
23	3	1	1	1.69994	27
17	4	1	1	-2.25549	19
16	1	1	1	1.15197	17
14	7	0	1	2.3661	21
17	0	1	1	1.20006	18
16	3	1	1	-0.882215	17
19	0	1	1	0.39855	20
18	6	0	1	-1.78017	23
19	2	1	1	0.172841	20
22	5	1	1	1.63484	23
14	2	1	1	-1.32076	15
16	3	1	1	0.746395	17
20	1	1	1	-0.821493	20
16	2	1	1	0.912869	17
19	1	1	1	0.530859	20
17	3	1	1	0.931277	18
20	1	1	1	-0.46626	20
19	2	1	1	2.26028	20
18	3	1	1	2.24817	22
15	2	1	1	-0.209412	16
17	2	1	1	0.761544	19
14	1	1	1	-1.31342	15
22	1	1	1	-2.08411	25
17	1	1	1	0.515354	18
22	0	1	1	2.14673	24
13	1	0	1	1.13566	16
13	2	0	1	-1.40244	18
13	3	0	1	0.985659	16
15	2	1	1	-0.911467	16
17	1	1	1	1.33971	17
24	3	1	1	-1.97375	27
8	9	1	1	-2.41998	16
11	5	0	1	1.55616	20
18	4	1	1	-1.54977	20
17	1	1	1	0.836194	19
21	0	1	1	-0.788861	21
18	0	1	1	0.0935224	18
13	0	0	1	-2.41964	15
18	1	1	1	-0.43524	18
17	2	1	1	0.891307	19
14	8	0	1	-1.58558	23
18	2	1	1	-0.534359	19
16	4	1	1	0.748609	19
6	7	0	1	-1.33164	15
18	1	1	1	-0.15276	18
20	2	1	1	1.9328	22
19	2	0	1	0.604761	22
20	1	1	1	-2.22157	20
16	0	1	1	-2.43157	16
13	2	1	1	1.20575	15
18	2	1	1	-0.43027	19
14	3	1	1	1.43732	16
19	4	1	1	2.2439	22
17	1	1	1	0.551135	18
20	2	1	1	-2.36468	21
15	2	0	1	-1.9579	22
16	3	1	1	-0.0112276	18
16	0	1	1	-1.13104	16
16	1	1	1	-1.05598	18
9	0	0	1	-1.60038	20
18	1	1	1	0.78029	18
22	2	0	1	1.72163	27
19	1	1	1	-0.393825	19
16	1	0	1	1.33198	19
16	2	1	1	-0.840053	16
18	1	1	1	-0.749659	19
21	1	1	1	2.0736	22
15	8	1	1	2.3323	24
20	6	0	1	2.00938	25
25	4	0	1	1.87589	29
22	2	1	1	1.59416	25
13	7	0	1	-2.12983	21
20	0	1	1	-2.26864	20
22	4	1	1	-2.14087	27
21	0	1	1	-2.21806	23
15	0	1	1	-2.40692	15
19	1	1	1	-2.37967	20
20	5	1	1	1.97039	24
22	1	1	1	-2.0365	25
19	1	1	1	-0.296856	22
18	1	1	1	1.50267	19
16	3	1	1	-0.359537	18
20	0	1	1	-0.251561	21
10	5	0	1	1.43381	15
15	2	1	1	2.45102	16
19	6	1	1	2.05525	24
14	4	1	1	-1.24856	17
20	3	1	0	-2.30991	22
22	0	1	1	-2.20739	22
15	7	0	1	-1.73593	23
20	4	1	1	1.95841	25
14	0	1	1	-1.34145	14
15	0	1	1	2.44081	15
20	1	1	1	0.00804383	20
16	0	0	1	-0.106509	18
11	5	1	1	-1.21868	14
15	0	1	1	1.07783	15
19	2	0	1	-1.70589	23
16	1	1	1	0.637912	19
20	0	0	1	-2.31792	22
17	1	0	1	2.22743	20
15	4	1	1	0.76996	16
16	1	1	1	1.00132	16
25	2	0	1	1.79779	28
21	4	1	1	-1.64438	23
9	2	1	1	2.48533	9
17	0	1	1	-1.00615	17
16	1	1	1	1.08647	16
18	0	1	1	1.22936	19
16	1	1	1	0.968235	17
25	0	1	1	-1.79112	25
18	0	1	1	-0.137593	18
18	1	1	1	0.526346	19
19	2	1	1	2.1407	20
21	3	1	1	2.00972	22
17	1	1	1	2.29811	18
16	2	1	1	1.12155	16
17	0	1	1	-1.26166	18
22	1	1	1	-1.83242	23
17	1	1	1	-0.713676	18
17	2	1	1	-0.772631	18
18	7	1	1	-1.99791	24
21	4	1	1	2.06762	23
16	2	1	1	-0.0361825	17
20	1	1	1	-0.925033	20
15	5	1	1	2.25945	23
16	0	1	1	-1.03672	17
20	0	0	1	-2.15246	23
15	1	1	1	1.14173	16
12	1	1	1	1.41172	12
15	1	0	1	1.57535	25
20	3	0	1	0.356527	21
17	0	0	1	0.736788	18
19	2	1	1	0.299403	20
16	2	0	1	2.20308	22
18	4	1	1	1.44887	19
18	3	1	1	-2.25344	23
21	1	1	1	0.78579	21
4	0	1	0	2.69306	16
20	0	1	1	0.228525	21
19	0	1	1	2.29152	20
19	0	1	1	-1.18553	19
21	4	1	1	-2.02136	24
20	0	1	1	0.182293	20
22	0	0	1	1.93925	23
18	4	1	1	-2.19084	23
23	8	1	1	-1.91391	30
18	0	1	1	-0.265152	18
13	4	1	1	-1.15409	17
6	4	1	1	-2.45135	8
18	1	1	1	-0.13716	19
17	3	1	1	0.776226	19
21	0	0	1	-0.317056	22
17	0	1	1	1.11008	17
16	1	0	1	0.377779	18
17	1	1	1	-0.24048	19
13	0	1	1	-2.4464	13
18	1	1	1	-0.624989	19
12	4	1	1	1.12754	15
14	0	1	1	1.14197	14
17	5	1	1	-2.25609	21
15	0	0	1	1.65803	27
14	4	1	1	1.18759	16
17	3	1	1	-0.351129	18
7	2	0	1	-1.70539	20
15	3	1	1	-0.482499	17
6	0	0	1	-2.48333	8
22	4	1	1	1.69606	27
16	0	0	1	-2.2638	20
15	2	1	1	-1.36571	15
22	5	1	1	1.87683	26
22	1	1	1	-2.08969	26
17	0	1	1	1.02128	17
21	5	1	1	1.61825	23
11	0	0	1	-1.51734	21
19	6	1	1	-2.10601	26
13	6	1	1	-1.40534	19
21	0	0	1	1.54256	23
20	1	1	1	1.85157	21
14	3	0	1	-2.27908	20
15	0	0	1	-1.50786	20
16	2	1	1	0.447734	17
19	0	1	1	0.66827	19
19	0	1	1	2.38088	19
20	1	1	1	2.25979	20
13	5	1	1	-0.139509	15
19	0	1	1	2.33061	19
20	2	1	1	2.0843	25
24	0	1	1	1.81211	24
18	1	1	1	0.443122	18
19	1	1	1	2.24659	19
14	2	0	1	-0.267481	17
14	0	1	1	-1.33404	14
15	0	1	1	1.0173	15
25	2	1	1	1.97079	27
15	3	1	1	-0.993722	16
23	4	1	1	1.82458	27
17	1	1	1	-0.132024	19
20	2	1	1	-1.57248	21
19	5	0	1	-1.65616	24
19	1	1	1	1.47644	20
18	0	1	1	0.699822	18
21	0	1	1	-1.4858	21
20	3	1	1	2.43578	20
19	0	1	1	0.985389	20
16	0	1	1	0.980225	17
15	3	1	1	0.692822	17
20	1	1	1	0.00669018	22
17	0	0	1	0.959213	19
7	2	0	1	-2.4516	8
11	4	1	1	-1.1232	14
16	1	1	1	-1.27926	16
19	0	1	1	0.928482	21
15	2	0	1	-2.22075	21
15	0	0	1	-2.29423	20
21	0	1	1	-2.3406	21
15	2	1	1	-1.14199	16
21	2	1	1	2.3652	22
18	1	1	1	-0.083024	19
17	2	1	1	0.339389	18
17	2	0	1	-1.45802	19
19	2	1	1	0.0395707	20
17	3	1	1	0.268726	18
16	0	1	1	-1.1924	16
15	4	1	1	-0.86498	17
18	1	1	1	0.851697	18
22	2	1	1	1.55994	26
19	0	0	1	0.340713	22
18	0	1	1	0.732637	20
25	0	1	1	-1.92975	25
25	1	1	1	-2.05729	26
20	1	1	1	-0.839895	21
22	0	1	1	2.14511	22
17	1	1	1	-0.429969	18
18	3	0	1	-1.60555	20
18	2	1	1	-0.487714	18
17	1	0	1	1.39576	20
19	2	1	1	-2.33678	21
18	1	1	1	0.637986	18
16	1	1	1	-0.106985	17
17	1	1	1	-0.27889	17
15	0	1	1	1.30642	15
16	1	1	1	1.0944	16
12	2	0	1	-2.46017	13
19	1	0	1	0.891722	21
23	0	1	1	2.0911	23
19	0	1	1	0.0401167	19
16	7	1	1	-2.276	20
18	0	1	1	0.140948	19
23	4	1	1	-1.6047	23
18	1	0	0	2.34035	20
16	5	1	1	2.19863	19
15	0	1	1	-1.07799	15
12	2	0	1	-1.50111	17
11	0	0	1	-2.44577	20
10	2	0	1	-1.40902	16
19	1	1	1	0.504144	19
9	2	0	1	-1.50873	18
16	2	1	1	0.382874	17
18	2	1	1	-0.244811	19
18	1	1	1	-0.0374584	19
21	4	1	1	1.58612	25
21	3	1	1	0.546309	22
19	1	1	1	-0.395851	20
14	0	1	1	1.30839	14
20	0	1	1	-0.456519	20
25	3	0	1	-1.86145	29
15	0	0	1	1.1148	16
14	4	0	1	-2.173	21
16	2	1	1	-0.288192	17
18	0	1	1	1.44481	19
18	0	1	1	-0.95183	18
14	2	1	1	-1.38142	14
19	4	1	1	1.96826	22
14	4	1	1	-0.634124	17
18	1	1	1	2.23981	21
13	3	1	1	-1.32718	15
16	2	1	1	0.0617167	18
18	1	1	1	2.34263	18
17	2	1	1	0.724881	18
15	0	0	1	-1.28837	16
19	0	1	1	-0.931893	19
20	2	1	1	1.47851	20
16	0	0	1	-1.10405	17
16	2	1	1	0.306553	17
18	0	1	1	-0.467311	20
19	5	1	1	-2.0412	22
15	2	0	1	-0.405081	18
18	1	1	1	-0.476215	18
10	7	0	1	1.36693	16
20	3	1	1	-1.79112	22
17	2	1	1	1.54148	19
16	3	1	1	0.778974	17
18	1	1	1	0.598534	19
19	0	1	1	1.44688	19
19	0	1	1	1.0626	19
8	11	1	1	-2.31116	20
24	1	1	1	-2.12921	25
18	1	1	1	-1.50835	21
17	1	1	1	-0.0811123	18
19	0	1	1	0.977911	20
17	2	1	1	0.975439	18
22	1	0	1	1.67367	26
19	0	1	1	2.27836	19
17	3	1	1	-0.222018	18
16	1	1	1	-1.33511	16
18	0	1	1	-0.787255	18
17	2	0	1	0.879179	19
14	6	1	1	1.28803	16
11	6	0	1	1.89977	24
15	2	0	1	0.79129	17
16	3	1	1	0.800092	17
15	6	1	1	2.3133	23
28	2	1	1	-1.96612	31
17	1	1	1	0.21311	18
15	1	1	1	1.17802	16
18	6	1	1	1.58361	23
9	11	1	1	-2.31813	21
15	2	1	1	-0.984097	18
17	0	1	1	0.489864	17
21	2	1	1	1.61258	24
25	4	0	1	-1.81083	30
12	4	1	1	-2.43026	12
16	1	0	1	-2.22171	18
18	2	0	1	-1.59604	23
17	2	1	1	0.543884	18
13	5	1	1	-0.901011	16
19	3	1	1	-2.33125	21
19	0	1	1	0.772503	19
18	1	1	1	0.788496	19
24	0	1	1	2.07802	24
16	1	1	1	-2.41764	16
17	1	1	1	0.904223	17
17	0	0	1	0.956419	18
18	0	0	1	-0.891176	19
17	2	1	1	-0.747093	19
20	6	1	1	1.70538	26
17	0	1	1	1.1505	17
17	2	1	1	0.0421222	18
15	3	1	1	-0.342226	18
22	0	0	1	1.6327	25
14	4	1	1	0.241782	17
16	10	1	1	1.85536	24
18	2	1	1	0.623504	19
12	0	1	1	1.05897	13
16	1	1	1	-0.846543	17
24	1	1	1	1.97975	25
17	3	1	1	0.325318	18
18	1	1	1	-0.0363194	19
16	0	1	1	-0.899716	16
10	5	0	1	-1.45763	19
15	1	0	1	-2.23633	19
19	1	1	1	-0.861284	20
16	1	1	1	-1.13063	16
21	1	1	1	2.24228	21
17	4	0	1	-1.65607	22
20	6	1	1	1.98877	26
17	2	0	1	-1.69959	22
15	0	1	0	-1.23117	17
15	1	1	1	1.1228	15
24	2	1	1	1.67218	27
17	2	1	1	0.0577729	18
18	0	1	1	-0.694891	18
16	0	1	1	-0.529697	16
21	4	1	1	-1.89964	22
21	2	1	1	1.69942	24
20	0	1	1	-0.687418	22
13	4	1	1	-0.759513	17
13	2	1	1	1.32863	15
15	3	1	1	0.678808	16
27	2	1	1	1.8283	28
19	0	1	1	-0.245715	19
18	1	0	1	-0.361546	20
16	1	1	1	-0.218966	17
15	1	1	1	-1.39075	16
16	0	1	1	1.02218	16
23	5	1	1	-1.80825	26
19	1	0	1	-2.26498	21
22	1	1	1	1.86439	23
16	6	0	1	-1.69657	20
16	2	1	1	-0.0434263	17
26	1	1	1	1.75058	28
22	3	0	1	1.99779	26
17	0	1	1	0.68334	17
14	1	1	1	1.35825	15
17	1	0	1	1.49413	20
20	0	0	1	-2.24089	22
15	3	1	1	0.704063	18
20	0	1	1	0.290316	20
18	2	1	1	-0.684776	19
18	2	1	1	1.12573	18
21	0	0	1	-2.16339	24
19	5	1	1	-1.84716	24
18	0	1	1	-0.904788	18
24	2	1	1	2.07313	24
15	1	1	1	-1.17946	15
18	1	0	1	1.56559	19
14	3	1	1	-2.40565	17
18	0	1	1	-0.329225	19
19	0	0	1	0.252545	21
15	4	1	1	-0.144402	16
24	2	1	1	-1.81826	25
17	0	1	1	0.901277	17
17	0	1	1	1.22321	17
22	2	1	1	0.853538	23
16	1	1	1	0.902503	16
17	1	1	1	-0.856272	18
16	0	1	1	-0.897147	17
24	1	1	1	-1.59972	25
16	4	1	1	2.25132	17
19	3	1	1	0.700233	22
21	4	1	1	-2.15987	26
13	1	0	1	1.08931	15
18	2	1	1	-0.300468	18
18	2	1	1	-1.52735	21
15	0	0	1	1.64036	26
17	1	0	1	-2.31286	20
18	0	0	1	-0.435171	19
20	0	1	1	0.633376	20
14	1	1	1	-1.14639	15
20	0	1	1	2.22037	21
19	1	1	1	-0.190128	19
16	3	1	1	-0.398546	17
13	3	0	1	-1.10892	15
17	3	1	1	0.0423128	18
16	2	1	1	-0.326397	17
16	0	1	1	-1.24561	16
22	1	1	1	-1.69318	23
18	1	1	1	-2.28879	19
18	0	1	1	-0.564846	18
18	4	1	1	-0.761571	19
19	4	1	1	-1.79474	23
18	2	1	1	2.35466	19
15	5	1	1	2.11319	22
17	1	1	1	-0.396953	18
19	2	1	1	-2.23014	20
17	3	1	1	-0.654233	18
20	1	1	1	0.400843	20
17	6	0	1	1.58472	22
23	2	1	1	1.89379	25
14	4	0	1	-1.74666	25
23	0	1	1	2.16188	24
10	2	0	1	2.4819	11
17	2	1	0	1.54269	21
15	1	1	1	0.107341	16
15	0	1	1	-1.28133	16
20	0	1	1	-0.239464	21
20	2	1	1	-1.6255	21
18	2	1	1	-0.384082	20
8	1	0	1	1.41659	13
20	3	0	1	-1.81792	23
15	4	0	1	1.04797	17
15	2	1	1	0.921046	16
23	4	1	1	2.01007	27
18	0	1	1	-1.25171	18
23	3	1	1	1.61104	25
23	1	0	1	-1.60836	25
14	4	1	1	0.568834	17
21	0	1	1	0.253378	21
15	2	1	1	-0.966838	16
17	0	0	1	-0.745862	18
17	2	1	1	0.966375	18
21	1	1	1	-2.11131	22
19	5	1	1	-1.84539	24
13	3	1	1	1.08012	15
15	3	1	1	-0.272812	18
16	3	1	1	0.664106	18
13	4	1	1	-0.789761	17
16	2	1	1	0.563447	17
17	1	1	1	0.201279	18
13	6	1	1	-1.4431	18
20	0	1	1	0.799384	20
14	1	1	1	1.11747	16
19	0	1	1	-0.079606	19
24	1	1	1	1.88362	25
19	0	1	1	0.0922832	19
15	0	1	1	-1.1275	16
17	1	1	1	0.50746	18
13	4	1	1	-0.913668	15
11	4	0	1	-1.23289	17
24	3	1	1	-2.03818	25
21	0	1	1	-2.14009	21
17	1	1	1	0.122632	18
19	0	0	1	-2.20527	23
19	0	1	1	-0.568193	19
22	0	0	1	-2.05283	26
19	4	1	1	0.275616	20
19	2	1	1	-0.138188	21
9	4	0	1	-1.56736	22
19	0	1	1	0.505888	20
19	2	0	1	-1.98109	24
22	5	1	1	1.89962	23
17	2	1	1	0.370865	18
19	2	1	1	-0.837215	20
19	7	0	1	-1.70621	25
13	4	1	1	1.08233	15
17	0	1	1	-1.03086	17
17	3	1	1	-1.36423	18
23	1	1	1	-2.01978	26
17	2	1	1	-0.655334	18
20	1	1	1	-0.945354	21
18	0	1	1	-1.15654	19
16	1	1	1	0.506459	17
15	2	1	1	1.25804	16
21	1	1	1	-2.3454	23
19	4	0	1	-1.78312	25
20	0	0	1	2.31789	21
20	1	1	1	0.850332	20
22	4	1	1	2.0043	26
15	2	0	1	-0.327405	17
17	0	0	1	-0.52841	20
19	0	1	1	0.444574	20
18	2	1	1	-0.709685	19
20	2	1	0	-1.66845	24
17	2	1	1	-0.16421	20
16	4	1	1	-0.853156	18
19	7	1	1	-1.70812	26
14	5	0	1	1.5439	22
18	3	0	1	1.50914	22
19	0	1	1	-2.21841	19
16	1	1	1	0.898282	17
15	5	1	1	1.50069	17
16	1	1	1	1.40743	20
21	5	1	1	2.07771	23
21	0	1	1	2.27656	21
20	0	1	1	0.490801	20
17	0	0	1	-1.33661	18
19	1	1	1	0.352867	21
18	2	1	1	1.38377	19
17	5	1	1	0.438409	19
17	0	1	1	2.3823	18
25	0	1	1	-1.92534	25
15	3	1	1	-0.92336	17
18	2	1	1	0.207871	19
15	0	1	1	1.13385	16
17	2	1	1	0.900706	19
16	2	1	1	-0.197195	17
14	2	1	1	-1.23731	18
24	1	1	1	2.03548	25
15	0	0	1	2.06469	20
16	0	1	1	-1.37043	16
18	0	0	1	0.883443	21
17	4	1	1	2.26931	23
24	0	0	1	1.74417	25
18	1	1	1	2.38677	19
13	6	1	1	2.4198	14
13	1	1	1	1.21033	16
13	2	1	1	-0.983354	15
17	2	1	1	-0.881068	17
14	2	1	1	1.10995	15
23	1	1	1	1.64698	23
12	4	1	1	1.36774	14
18	3	1	1	0.159724	20
17	0	1	1	-0.948353	17
12	2	1	1	2.42981	13
18	0	1	1	0.5761	18
19	0	1	1	-0.833362	20
17	0	1	1	0.276298	17
28	1	1	1	-1.90524	28
14	1	1	1	-2.37461	14
20	1	1	1	0.319402	20
18	1	1	1	0.118045	19
17	0	1	1	2.18556	17
16	3	1	1	-0.00637992	18
17	2	1	1	-0.0532426	18
16	0	1	1	-1.03941	18
20	0	1	1	1.43135	20
17	0	1	1	-0.627449	17
14	2	1	1	1.15062	16
18	0	1	1	0.721811	18
20	0	1	1	-0.681852	20
17	2	1	1	0.955644	17
16	1	1	1	1.17381	18
17	2	1	1	-0.833051	18
27	0	1	1	1.95612	29
26	2	1	1	-1.8743	28
12	3	0	1	1.61884	22
19	0	1	1	0.568377	19
18	0	1	1	-0.850086	19
25	1	0	1	1.81005	27
18	1	1	1	-0.983774	19
16	2	1	1	0.0229234	18
20	1	1	1	2.31076	20
14	3	0	1	0.737655	17
20	8	1	1	2.09292	24
25	3	1	1	1.88221	27
17	2	1	1	-0.12808	18
15	6	0	1	-2.03759	24
4	0	0	1	2.29824	17
24	2	1	1	1.6357	25
19	3	1	1	-2.03818	20
24	0	1	1	1.72455	25
9	0	0	1	-1.42465	18
17	1	1	1	0.157454	18
12	3	0	1	1.09009	14
17	1	1	1	0.141386	18
17	0	1	1	-0.663312	18
19	0	1	1	-0.0858916	19
18	0	1	1	0.779183	18
16	2	1	1	0.14869	18
18	2	1	1	0.129036	20
21	0	1	1	-0.492237	21
21	1	1	1	-2.08264	23
21	0	1	1	2.10979	22
13	2	0	1	-1.3811	17
13	0	0	1	1.43018	14
13	1	1	1	1.16184	14
15	2	1	1	-1.02542	16
22	0	0	1	2.09793	24
14	6	1	1	-0.986687	16
16	1	1	1	2.38811	16
20	1	1	1	-0.886608	22
16	1	1	1	0.826378	16
18	2	0	1	-1.56018	23
16	1	1	1	0.887604	17
15	4	1	1	-0.188168	17
18	1	1	1	1.00682	21
24	1	1	1	1.75793	25
18	5	1	1	-2.06452	22
16	0	0	1	2.38415	17
13	2	0	1	-2.42558	16
12	1	1	0	2.4719	13
19	1	1	1	-1.42567	21
24	1	1	1	-2.11882	25
18	1	1	1	-0.923662	19
17	3	0	1	-1.5381	22
15	3	0	1	0.638884	20
16	0	1	1	1.06166	16
19	0	0	1	-1.61451	23
9	1	0	1	-2.47832	12
21	1	1	1	0.108607	22
11	1	0	1	-2.40869	17
22	2	1	1	-1.81996	25
17	1	1	1	-0.4193	18
15	3	1	1	-0.414438	16
12	2	1	1	-2.46165	14
14	4	1	1	-0.929056	16
18	1	1	1	0.318223	18
16	3	1	1	2.32792	20
17	3	1	1	-1.50268	20
20	1	1	1	2.15874	21
18	2	1	1	-0.878668	20
15	1	0	1	-1.25488	18
16	1	1	1	-1.28301	19
17	3	1	1	0.272228	19
21	0	1	1	0.0509237	22
20	6	1	0	-1.86461	26
13	0	1	1	-2.47263	13
24	3	1	1	1.7088	26
22	1	1	1	-0.8195	23
16	1	0	1	2.31277	19
16	2	1	1	-1.09834	17
13	0	1	1	-2.49682	14
19	1	1	1	-1.70839	21
17	1	1	1	0.944035	19
17	1	1	1	-0.601196	18
15	1	1	1	0.872619	17
16	3	1	1	1.53616	19
17	0	1	1	-0.19255	18
18	2	1	1	0.370979	19
18	3	1	1	1.44805	20
16	1	1	1	0.894439	17
17	0	1	1	0.460699	17
21	0	1	1	-2.26616	21
17	3	1	1	0.245787	19
22	1	1	1	2.18306	23
16	2	1	1	0.0466352	18
15	2	1	1	0.936817	16
16	6	1	1	1.94461	21
11	12	1	1	2.37002	19
17	1	1	1	0.737541	19
21	1	1	1	-1.54501	24
18	0	0	1	0.170527	19
22	2	1	1	-1.71775	25
9	1	0	1	2.43632	14
24	2	1	1	1.87032	25
15	2	1	1	-1.21839	16
15	2	1	1	1.26464	16
15	2	0	1	2.40299	17
18	1	0	1	-1.47527	20
16	1	0	1	2.25123	19
17	0	1	1	-1.09475	17
21	0	1	1	0.28304	21
18	1	1	1	-0.836023	22
14	3	1	1	-1.08489	15
16	0	0	1	-1.40569	19
15	1	1	1	-1.04397	16
22	5	1	1	-1.77336	24
19	1	1	1	-0.719132	19
18	2	1	1	2.24666	19
23	2	0	1	-1.65504	25
15	1	0	1	-1.18844	16
17	2	1	1	0.952823	18
21	1	1	1	2.00817	25
18	1	1	1	0.498008	20
20	1	1	1	-0.516936	20
20	5	1	1	1.65345	27
19	0	1	1	-0.499031	19
16	1	1	1	-0.807451	18
17	1	0	1	1.50668	21
23	1	1	1	1.96215	24
25	1	1	1	1.59033	26
9	2	0	1	-1.40979	17
18	2	0	1	0.281859	20
16	0	1	1	-1.34305	16
27	1	1	1	1.93577	31
16	0	1	1	0.931032	18
18	1	1	1	-0.248345	21
11	0	0	1	1.21006	14
22	3	1	1	-2.07397	23
25	1	1	1	1.70682	28
19	1	0	1	-2.35687	20
12	2	0	1	-1.33451	15
21	4	1	1	2.06227	24
17	0	0	1	-0.145422	18
18	1	1	1	0.359419	18
20	2	1	1	-0.360037	20
28	2	1	1	1.95476	30
17	0	1	1	0.4665	18
7	0	0	1	-2.44403	15
17	0	1	1	-2.38837	17
18	1	1	1	0.514113	19
20	1	0	1	-1.63982	25
19	0	1	1	0.392088	20
17	6	1	1	1.93371	26
19	2	1	1	2.24066	19
16	3	1	1	-0.57992	18
13	3	0	1	-1.36055	16
21	0	1	1	-0.267765	21
18	1	0	1	-1.86502	21
26	4	1	1	1.82748	31
18	3	1	1	-2.35411	19
17	2	1	1	0.17576	19
13	1	0	1	-1.70708	22
24	1	1	1	2.08626	25
17	2	0	1	-2.38634	20
19	3	0	1	2.10723	25
9	0	0	1	1.534	19
15	2	0	1	0.971073	17
15	3	0	1	0.411508	18
18	0	1	1	2.33434	18
25	2	1	1	-2.00413	28
12	0	0	1	1.17823	13
17	0	1	1	0.830725	17
16	4	1	1	-0.321263	19
17	3	1	1	-0.75052	18
19	0	1	1	0.432628	20
18	2	0	1	1.72606	25
20	0	1	1	0.385183	22
17	0	1	1	-1.01468	18
20	1	0	1	0.571807	22
12	4	0	1	0.715276	17
18	0	0	1	-1.46516	20
16	3	1	1	0.216899	18
20	3	1	1	1.94832	22
21	2	1	1	2.12355	25
16	1	1	1	-1.0469	16
18	0	1	1	-1.41864	18
18	0	1	1	-0.33322	18
18	0	1	1	0.356753	18
16	0	1	1	-1.16376	17
15	1	1	1	1.18257	16
14	3	0	1	-1.34809	18
20	0	1	1	2.25809	20
23	3	1	1	-1.84184	25
14	4	1	1	1.40439	18
18	0	1	1	0.455509	19
18	0	1	1	0.253891	19
16	1	1	1	-1.18058	17
15	1	0	1	-1.38758	18
18	3	1	1	-2.07248	19
16	2	0	1	-0.664615	20
22	3	1	1	-1.74182	24
10	3	1	1	-0.968535	13
18	1	1	1	0.684937	18
19	0	1	1	0.374048	19
19	0	1	1	-0.126156	20
17	2	1	1	0.331577	18
21	3	1	1	1.80288	25
27	0	1	1	1.68366	27
16	0	1	1	-2.39685	16
13	3	1	1	-0.996467	16
18	6	1	1	2.07932	20
10	8	1	1	-2.41747	18
15	1	1	1	-1.28329	17
18	0	0	1	2.24978	19
19	0	1	1	1.14593	19
20	0	1	1	0.955897	20
19	4	1	1	-2.20723	21
17	0	1	1	0.277817	17
18	1	1	1	-0.0365865	19
13	2	1	1	1.11668	15
20	3	1	1	1.79173	23
17	2	0	1	-1.7064	26
12	2	0	1	-1.34547	15
21	4	1	1	2.14741	25
20	4	1	1	-1.71729	24
19	1	1	1	-0.543029	19
17	1	1	1	0.829511	17
11	3	0	1	-1.42344	15
20	0	1	1	-0.0444112	20
15	3	1	1	0.398376	18
25	0	1	1	1.83829	25
16	2	1	1	0.759713	19
18	1	1	1	0.490267	19
19	0	1	1	0.294571	19
14	0	1	1	1.33353	14
18	0	1	1	-0.52675	18
19	0	1	1	-0.407038	20
16	3	1	1	0.210076	19
16	2	1	1	0.865744	16
17	1	1	1	0.0284077	17
16	0	1	1	-1.37298	16
22	1	1	1	2.16551	23
18	1	1	1	-0.316585	18
15	0	1	1	-1.14756	15
21	4	1	1	2.07068	26
13	6	1	1	-1.44524	19
24	2	1	1	1.66608	27
